# case_name geom_name alt_kft Re M_inf alpha_deg beta_deg CD CL CMy
case_0198	geom_019	2.97900e+01	8.579e+06	2.68000e-01	1.54500e+01	0.00000e+00	4.53610e-02	3.11499e-01	-1.08224e-01
case_0200	geom_020	1.96300e+01	2.320e+07	1.82300e-01	6.80800e+00	0.00000e+00	1.20524e-02	1.04914e-01	-3.75707e-02
case_0201	geom_020	9.19000e+00	5.447e+07	3.39200e-01	-3.22000e+00	0.00000e+00	4.92178e-03	-4.82827e-02	1.69025e-02
case_0202	geom_020	1.31800e+01	1.953e+07	1.88100e-01	1.53800e+01	0.00000e+00	3.53686e-02	2.20497e-01	-8.02939e-02
case_0204	geom_020	3.07100e+01	6.665e+06	3.96400e-01	8.90600e+00	0.00000e+00	1.39816e-02	1.40249e-01	-5.02942e-02
case_0205	geom_020	3.32700e+01	1.437e+07	4.94400e-01	1.90200e+01	0.00000e+00	7.22215e-02	2.06043e-01	-8.66286e-02
case_0206	geom_020	3.94100e+01	1.335e+07	4.42500e-01	3.92100e+00	0.00000e+00	5.68726e-03	6.31990e-02	-2.24245e-02
case_0208	geom_020	2.07200e+01	5.012e+06	5.36800e-02	1.39400e+01	0.00000e+00	4.79550e-02	2.10726e-01	-7.94007e-02
case_0209	geom_020	7.89600e+00	2.159e+06	1.29900e-01	-4.83600e+00	0.00000e+00	1.34324e-02	-7.06760e-02	2.51721e-02
case_0210	geom_021	3.35600e+01	1.002e+07	2.45000e-01	1.50100e+01	0.00000e+00	4.70745e-02	2.84685e-01	-9.61472e-02
case_0211	geom_021	3.86800e+01	1.036e+07	1.82000e-01	-2.28200e+00	0.00000e+00	8.77134e-03	-4.85212e-02	1.65969e-02
case_0212	geom_021	8.68600e+00	3.637e+07	2.04400e-01	6.41400e+00	0.00000e+00	1.23253e-02	1.49398e-01	-5.24528e-02
case_0213	geom_021	3.16400e+01	3.337e+06	9.58900e-02	-5.77900e+00	0.00000e+00	1.91132e-02	-1.25196e-01	4.34822e-02
case_0215	geom_021	5.34600e+00	1.556e+06	7.25900e-02	9.70900e+00	0.00000e+00	3.34221e-02	2.12063e-01	-7.43589e-02
case_0216	geom_021	2.02200e+01	5.867e+06	2.86500e-01	1.36300e+01	0.00000e+00	3.58934e-02	2.80713e-01	-9.54486e-02
case_0217	geom_021	1.37700e+01	3.567e+07	3.27500e-01	-2.16100e-01	0.00000e+00	4.42550e-03	-2.01914e-03	4.18497e-04
case_0219	geom_021	2.72800e+01	2.905e+07	4.76700e-01	3.23000e+00	0.00000e+00	5.10678e-03	8.32294e-02	-2.95542e-02
case_0220	geom_022	3.24400e+01	4.261e+06	4.60600e-01	-5.63700e+00	0.00000e+00	1.65812e-02	-2.06126e-01	1.09610e-01
case_0221	geom_022	2.97300e+01	1.952e+07	2.77500e-01	1.92900e+00	0.00000e+00	1.16939e-02	7.72194e-02	-4.19612e-02
case_0222	geom_022	2.11800e+00	2.672e+07	2.29700e-01	8.91500e+00	0.00000e+00	2.64921e-02	3.29527e-01	-1.75838e-01
case_0223	geom_022	3.89600e+01	5.537e+06	2.67300e-01	2.04800e+00	0.00000e+00	1.17904e-02	8.07056e-02	-4.37246e-02
case_0224	geom_022	5.83900e+00	2.752e+07	3.30000e-01	1.22000e+01	0.00000e+00	4.55537e-02	4.08888e-01	-2.12278e-01
case_0225	geom_022	1.52200e+01	4.407e+07	4.21200e-01	-2.88100e+00	0.00000e+00	7.14162e-03	-1.05791e-01	5.61433e-02
case_0226	geom_022	1.02100e+01	4.282e+06	1.56100e-01	1.44500e+01	0.00000e+00	7.07832e-02	4.43918e-01	-2.30218e-01
case_0227	geom_022	2.10600e+01	2.297e+06	7.52800e-02	1.83100e+01	0.00000e+00	1.24824e-01	5.41675e-01	-2.84426e-01
case_0228	geom_022	2.47700e+01	3.762e+07	3.96000e-01	-7.28200e+00	0.00000e+00	1.72156e-02	-2.73197e-01	1.45546e-01
case_0230	geom_023	1.31700e+01	1.265e+07	1.17900e-01	-7.31400e+00	0.00000e+00	1.94100e-02	-1.69060e-01	7.41158e-02
case_0231	geom_023	6.34300e-02	1.191e+07	6.28600e-02	1.72200e+01	0.00000e+00	7.60431e-02	3.65625e-01	-1.60781e-01
case_0232	geom_023	3.03700e+01	1.772e+07	4.81100e-01	-2.54000e+00	0.00000e+00	4.73224e-03	-6.37167e-02	2.80736e-02
case_0233	geom_023	2.45100e+01	2.520e+07	2.25000e-01	-5.92400e+00	0.00000e+00	1.14851e-02	-1.38390e-01	6.04924e-02
case_0234	geom_023	2.05800e+01	4.639e+06	2.46500e-01	3.88500e+00	0.00000e+00	1.08895e-02	9.50518e-02	-4.21421e-02
case_0235	geom_023	3.29300e+01	6.216e+06	2.99500e-01	1.13200e+01	0.00000e+00	2.70094e-02	2.53060e-01	-1.09385e-01
case_0236	geom_023	7.90500e+00	7.804e+05	1.40400e-01	1.21600e-01	0.00000e+00	1.31153e-02	6.06929e-03	-2.98415e-03
case_0237	geom_023	8.95400e+00	3.416e+07	3.97600e-01	7.78700e+00	0.00000e+00	1.40047e-02	1.97777e-01	-8.74444e-02
case_0238	geom_023	1.72100e+01	3.478e+07	3.31300e-01	8.31500e+00	0.00000e+00	1.56821e-02	2.05690e-01	-9.06195e-02
case_0239	geom_023	3.90400e+01	1.502e+07	4.10300e-01	1.49400e+01	0.00000e+00	5.78224e-02	2.48278e-01	-1.06063e-01
case_0241	geom_024	3.97400e+00	7.220e+06	1.97500e-01	1.84900e+01	0.00000e+00	6.39470e-02	3.12754e-01	-1.20732e-01
case_0242	geom_024	1.11200e+01	2.350e+07	1.41100e-01	-2.90400e+00	0.00000e+00	1.01783e-02	-5.41821e-02	2.03302e-02
case_0243	geom_024	7.70400e+00	3.166e+07	4.14100e-01	5.97600e-01	0.00000e+00	3.74062e-03	1.31620e-02	-5.04464e-03
case_0244	geom_024	3.48700e+01	1.741e+07	3.14600e-01	3.13000e+00	0.00000e+00	6.31265e-03	6.15266e-02	-2.31202e-02
case_0245	geom_024	2.65400e+01	1.457e+07	2.62900e-01	-7.72300e+00	0.00000e+00	1.43896e-02	-1.45104e-01	5.43659e-02
case_0246	geom_024	2.28600e+01	1.265e+07	1.38500e-01	1.46700e+01	0.00000e+00	4.24147e-02	2.68486e-01	-1.02588e-01
case_0247	geom_024	1.20700e+01	5.944e+06	4.73000e-01	-4.09000e+00	0.00000e+00	8.61892e-03	-7.82895e-02	2.90899e-02
case_0248	geom_024	3.91200e+01	1.749e+06	9.38900e-02	6.95900e+00	0.00000e+00	2.19340e-02	1.33340e-01	-5.09316e-02
case_0249	geom_024	2.91800e+01	1.138e+07	3.43300e-01	8.99100e+00	0.00000e+00	1.63970e-02	1.72790e-01	-6.49465e-02
case_0250	geom_025	1.79400e+01	4.801e+07	4.08000e-01	1.76700e+01	0.00000e+00	7.99149e-02	2.64989e-01	-1.16022e-01
case_0251	geom_025	2.43700e+01	1.170e+07	2.11200e-01	1.61600e+01	0.00000e+00	5.63729e-02	2.76353e-01	-1.13785e-01
case_0253	geom_025	2.15200e+01	8.226e+06	3.29800e-01	5.85700e+00	0.00000e+00	1.07080e-02	1.34043e-01	-5.62878e-02
case_0254	geom_025	1.08300e+01	1.193e+07	2.43600e-01	2.65000e-01	0.00000e+00	6.15439e-03	9.46431e-03	-4.23284e-03
case_0255	geom_025	1.54500e+01	5.592e+06	1.09300e-01	9.02000e+00	0.00000e+00	2.54688e-02	1.96811e-01	-8.26322e-02
case_0256	geom_025	3.03300e+01	2.125e+07	4.28800e-01	-1.18500e+00	0.00000e+00	3.96952e-03	-2.43309e-02	9.91512e-03
case_0257	geom_025	7.60100e+00	3.396e+07	2.96100e-01	-6.54500e+00	0.00000e+00	1.06369e-02	-1.45485e-01	6.06335e-02
case_0258	geom_025	3.48800e+01	1.138e+07	1.58100e-01	1.14800e+01	0.00000e+00	2.82150e-02	2.46502e-01	-1.02852e-01
case_0259	geom_025	3.98000e+01	3.853e+06	7.96700e-02	2.32000e+00	0.00000e+00	1.77372e-02	5.43698e-02	-2.30466e-02
case_0260	geom_026	2.67200e+01	4.837e+06	8.11700e-02	-3.72600e+00	0.00000e+00	1.73735e-02	-8.38582e-02	3.25734e-02
case_0261	geom_026	3.64000e+01	8.003e+06	4.02600e-01	2.47700e+00	0.00000e+00	6.20561e-03	6.45478e-02	-2.55947e-02
case_0263	geom_026	3.00800e+01	1.146e+07	2.93800e-01	-5.16100e+00	0.00000e+00	1.06772e-02	-1.18765e-01	4.60681e-02
case_0265	geom_026	1.01100e+01	5.471e+07	4.33000e-01	7.83500e+00	0.00000e+00	1.50721e-02	1.93251e-01	-7.52686e-02
case_0266	geom_026	1.62700e+01	9.098e+06	4.97200e-01	1.80900e+01	0.00000e+00	8.14517e-02	2.99145e-01	-1.20029e-01
case_0267	geom_026	2.05500e+01	3.856e+07	3.45900e-01	9.60600e+00	0.00000e+00	2.02149e-02	2.30921e-01	-8.98746e-02
case_0268	geom_026	3.41200e+01	4.735e+05	2.32500e-01	1.92900e+00	0.00000e+00	1.07954e-02	4.68275e-02	-1.84683e-02
case_0269	geom_026	1.49400e+01	8.119e+06	1.43600e-01	-9.35300e+00	0.00000e+00	2.31493e-02	-2.10242e-01	8.13399e-02
case_0270	geom_027	3.58300e+01	2.750e+07	4.29700e-01	1.01600e+01	0.00000e+00	2.49191e-02	2.65434e-01	-1.13297e-01
case_0273	geom_027	1.03000e+01	3.545e+07	3.41500e-01	8.07700e-01	0.00000e+00	5.25424e-03	3.16049e-02	-1.43682e-02
case_0274	geom_027	2.64200e+01	1.347e+07	1.98900e-01	-2.98200e+00	0.00000e+00	9.46218e-03	-7.41867e-02	3.20692e-02
case_0275	geom_027	2.89200e+01	2.833e+06	2.60600e-01	1.68300e+01	0.00000e+00	7.07303e-02	3.10498e-01	-1.32996e-01
case_0276	geom_027	2.24700e+01	1.794e+06	1.57900e-01	-7.49700e+00	0.00000e+00	2.01600e-02	-1.87783e-01	8.13924e-02
case_0277	geom_027	7.50400e+00	1.105e+07	5.86400e-02	4.90500e+00	0.00000e+00	2.77859e-02	1.38098e-01	-6.10571e-02
case_0279	geom_027	1.37000e+01	1.464e+07	1.16000e-01	7.66600e+00	0.00000e+00	2.21938e-02	2.11849e-01	-9.31728e-02
case_0280	geom_028	2.75700e+01	6.956e+05	3.24100e-01	1.10000e+01	0.00000e+00	2.51168e-02	1.79610e-01	-5.13033e-02
case_0281	geom_028	3.52500e+01	8.219e+06	1.64700e-01	-2.63300e+00	0.00000e+00	8.55195e-03	-4.75976e-02	1.37444e-02
case_0282	geom_028	3.63700e+01	2.131e+07	3.10900e-01	1.12400e+01	0.00000e+00	2.18424e-02	2.06211e-01	-5.97918e-02
case_0283	geom_028	1.35900e+01	1.741e+07	4.43000e-01	1.90600e+01	0.00000e+00	7.07454e-02	2.70105e-01	-8.31345e-02
case_0285	geom_028	4.99600e+00	1.783e+06	7.88800e-02	-5.64200e+00	0.00000e+00	1.88759e-02	-1.02263e-01	3.00334e-02
case_0286	geom_028	1.76800e+01	1.036e+07	2.13200e-01	5.43900e+00	0.00000e+00	1.09339e-02	1.00990e-01	-2.94659e-02
case_0287	geom_028	1.12200e+01	1.772e+07	1.28300e-01	-7.01500e-01	0.00000e+00	8.75751e-03	-1.20399e-02	3.42120e-03
case_0288	geom_028	2.84300e+01	1.827e+07	2.36100e-01	1.48300e+01	0.00000e+00	3.87739e-02	2.35676e-01	-6.86400e-02
case_0289	geom_028	2.30400e+01	2.259e+07	4.59800e-01	-7.20900e+00	0.00000e+00	1.17119e-02	-1.36552e-01	3.92670e-02
case_0290	geom_029	1.89100e+01	2.899e+07	4.82100e-01	-6.61200e-02	0.00000e+00	3.55162e-03	1.28986e-03	-8.72848e-04
case_0291	geom_029	2.59300e+00	5.913e+07	3.05600e-01	-9.85300e+00	0.00000e+00	1.98445e-02	-2.39711e-01	9.35669e-02
case_0292	geom_029	3.73400e+01	6.406e+06	1.47200e-01	1.68700e+01	0.00000e+00	6.21811e-02	3.57483e-01	-1.38958e-01
case_0293	geom_029	8.20200e+00	3.737e+07	3.51400e-01	3.34900e+00	0.00000e+00	6.29825e-03	8.81586e-02	-3.51094e-02
case_0294	geom_029	2.72300e+01	3.211e+07	4.05500e-01	1.92000e+01	0.00000e+00	1.04971e-01	3.33791e-01	-1.40149e-01
case_0295	geom_029	2.86100e+01	3.525e+06	1.97500e-01	-2.75500e+00	0.00000e+00	1.12151e-02	-6.35386e-02	2.46043e-02
case_0296	geom_029	4.20500e+00	1.380e+05	5.23800e-02	8.35500e+00	0.00000e+00	5.82430e-02	1.95915e-01	-7.92655e-02
case_0297	geom_029	2.20600e+01	1.261e+07	1.10400e-01	6.25100e+00	0.00000e+00	1.89601e-02	1.53834e-01	-6.09927e-02
case_0300	geom_030	2.50300e+01	7.599e+06	4.22300e-01	9.83100e+00	0.00000e+00	2.28262e-02	2.54015e-01	-1.00662e-01
case_0301	geom_030	3.97300e+01	8.191e+06	1.92100e-01	1.53200e+01	0.00000e+00	5.79995e-02	3.25545e-01	-1.24712e-01
case_0302	geom_030	3.31400e+01	2.412e+05	8.77900e-02	-1.86500e+00	0.00000e+00	2.04302e-02	-4.33036e-02	1.71374e-02
case_0303	geom_030	1.87100e+01	3.912e+07	3.32300e-01	7.99400e+00	0.00000e+00	1.50977e-02	2.27991e-01	-9.31403e-02
case_0304	geom_030	6.00700e+00	7.371e+07	3.93800e-01	4.39700e-02	0.00000e+00	4.08892e-03	6.47709e-03	-3.08627e-03
case_0305	geom_030	2.81000e+01	1.329e+07	2.83800e-01	-9.14800e+00	0.00000e+00	1.78315e-02	-2.38165e-01	9.50130e-02
case_0306	geom_030	1.23200e+01	1.917e+07	1.66200e-01	1.22400e+01	0.00000e+00	3.41314e-02	3.03962e-01	-1.20308e-01
case_0307	geom_030	2.16400e+01	1.123e+07	2.40000e-01	-5.64200e+00	0.00000e+00	1.14058e-02	-1.45570e-01	5.82244e-02
case_0308	geom_030	1.61000e+00	1.459e+07	1.10500e-01	1.93400e+01	0.00000e+00	8.93098e-02	3.98036e-01	-1.54771e-01
case_0311	geom_031	3.19600e+00	1.013e+07	1.95000e-01	1.08200e+01	0.00000e+00	2.37765e-02	2.23279e-01	-8.75958e-02
case_0312	geom_031	6.35000e+00	5.926e+07	3.44000e-01	-9.20300e+00	0.00000e+00	1.66293e-02	-1.89843e-01	7.36850e-02
case_0313	geom_031	3.03000e+01	1.612e+06	8.67700e-02	1.53700e+01	0.00000e+00	5.39797e-02	2.90585e-01	-1.13704e-01
case_0314	geom_031	2.50900e+01	1.093e+07	1.58800e-01	3.25900e+00	0.00000e+00	9.83088e-03	7.40145e-02	-2.97083e-02
case_0315	geom_031	1.65900e+01	1.713e+07	1.29200e-01	1.96200e+01	0.00000e+00	8.48004e-02	3.32084e-01	-1.31134e-01
case_0316	geom_031	3.42500e+01	2.512e+07	3.98000e-01	-4.67200e+00	0.00000e+00	6.62557e-03	-1.05651e-01	4.20041e-02
case_0317	geom_031	3.92200e+01	6.649e+06	2.56900e-01	1.16700e+01	0.00000e+00	2.72789e-02	2.31713e-01	-9.00652e-02
case_0318	geom_031	9.80700e+00	5.461e+06	2.89600e-01	7.54900e+00	0.00000e+00	1.50360e-02	1.64065e-01	-6.52039e-02
case_0319	geom_031	1.20700e+01	4.167e+07	4.28800e-01	1.28600e+00	0.00000e+00	3.75994e-03	3.33886e-02	-1.37038e-02
case_0320	geom_032	5.63600e+00	2.020e+07	2.72600e-01	8.44600e+00	0.00000e+00	1.27254e-02	1.37441e-01	-4.70048e-02
case_0321	geom_032	2.67600e+01	2.823e+06	1.05300e-01	7.72300e+00	0.00000e+00	1.80245e-02	1.24415e-01	-4.31111e-02
case_0322	geom_032	1.62300e+01	5.367e+07	4.20800e-01	1.83200e+01	0.00000e+00	6.25687e-02	1.85703e-01	-7.23383e-02
case_0323	geom_032	6.18700e-01	1.166e+07	5.32500e-02	1.14200e+01	0.00000e+00	3.62512e-02	1.81226e-01	-6.43793e-02
case_0324	geom_032	3.51900e+01	2.398e+07	4.72000e-01	1.67500e+01	0.00000e+00	4.96316e-02	1.71275e-01	-6.31517e-02
case_0325	geom_032	2.00700e+01	1.842e+06	3.73900e-01	4.73400e+00	0.00000e+00	9.01683e-03	7.80555e-02	-2.66241e-02
case_0326	geom_032	1.06100e+01	2.430e+07	1.90000e-01	9.93800e-02	0.00000e+00	6.09455e-03	4.06568e-03	-1.51957e-03
case_0327	geom_032	1.35700e+01	5.619e+06	1.74800e-01	-5.33600e+00	0.00000e+00	1.12523e-02	-8.13929e-02	2.76427e-02
case_0328	geom_032	3.91800e+01	1.092e+07	2.96500e-01	-3.37600e+00	0.00000e+00	6.07675e-03	-5.17749e-02	1.73740e-02
case_0329	geom_032	3.01800e+01	1.516e+07	3.60700e-01	-9.64600e+00	0.00000e+00	1.51405e-02	-1.51642e-01	5.14652e-02
case_0330	geom_033	3.25300e+01	2.720e+07	4.62600e-01	1.77200e+01	0.00000e+00	3.92713e-02	1.22400e-01	-3.52831e-02
case_0332	geom_033	1.29200e+01	4.272e+07	2.95900e-01	1.06200e+01	0.00000e+00	1.15943e-02	1.06039e-01	-2.55970e-02
case_0333	geom_033	3.93500e+01	6.198e+06	2.53000e-01	-5.04300e+00	0.00000e+00	6.94275e-03	-4.65784e-02	1.07562e-02
case_0334	geom_033	2.35400e+01	4.373e+06	3.22000e-01	5.13400e+00	0.00000e+00	6.70664e-03	4.95954e-02	-1.15313e-02
case_0335	geom_033	2.76500e+01	5.358e+06	1.82400e-01	1.42000e+01	0.00000e+00	2.14598e-02	1.29721e-01	-3.23278e-02
case_0336	geom_033	4.42900e+00	8.299e+06	7.61500e-02	2.61200e+00	0.00000e+00	1.10235e-02	2.61420e-02	-6.40157e-03
case_0337	geom_033	1.93300e+01	8.399e+06	1.36000e-01	-9.58000e+00	0.00000e+00	1.34542e-02	-9.03913e-02	2.19115e-02
case_0338	geom_033	2.48700e-01	9.114e+07	4.17700e-01	-1.98800e-02	0.00000e+00	2.23929e-03	7.40858e-04	-2.41362e-04
case_0339	geom_033	3.03800e+01	9.411e+05	2.20000e-01	1.32800e+01	0.00000e+00	2.08970e-02	1.13731e-01	-2.80060e-02
case_0340	geom_034	3.92400e+01	5.377e+05	1.06900e-01	4.89900e+00	0.00000e+00	1.84565e-02	9.54060e-02	-3.89696e-02
case_0341	geom_034	2.83100e+01	3.468e+06	1.52600e-01	-9.55800e+00	0.00000e+00	2.37988e-02	-1.79355e-01	7.26915e-02
case_0342	geom_034	3.40500e+01	1.881e+07	2.72800e-01	-3.36600e+00	0.00000e+00	7.05762e-03	-6.37045e-02	2.54838e-02
case_0345	geom_034	8.27500e-01	4.027e+07	1.90000e-01	-4.98500e+00	0.00000e+00	1.03306e-02	-9.57466e-02	3.86446e-02
case_0346	geom_034	1.56800e+01	4.682e+07	4.68600e-01	9.94300e+00	0.00000e+00	2.14114e-02	1.61948e-01	-6.28610e-02
case_0347	geom_034	1.67900e+01	4.427e+06	6.88300e-02	5.62600e+00	0.00000e+00	2.37175e-02	1.12321e-01	-4.63263e-02
case_0348	geom_034	2.34300e+01	1.638e+07	2.75800e-01	1.57600e+00	0.00000e+00	5.95100e-03	3.28181e-02	-1.34092e-02
case_0349	geom_034	4.55300e+00	8.587e+06	3.47400e-01	1.35700e+01	0.00000e+00	3.53001e-02	2.44614e-01	-9.85933e-02
case_0350	geom_035	2.19100e+01	4.480e+07	3.96000e-01	2.25500e+00	0.00000e+00	5.31410e-03	7.53992e-02	-3.80634e-02
case_0351	geom_035	1.13500e+00	3.957e+06	1.14900e-01	1.85400e+01	0.00000e+00	1.00039e-01	3.92088e-01	-1.83017e-01
case_0352	geom_035	2.51900e+01	1.755e+07	3.59600e-01	-3.27900e+00	0.00000e+00	6.52762e-03	-9.54697e-02	4.65668e-02
case_0353	geom_035	3.59600e+01	2.014e+06	7.18000e-02	1.39400e+00	0.00000e+00	2.11624e-02	4.38048e-02	-2.18089e-02
case_0354	geom_035	3.07300e+01	1.004e+07	1.56600e-01	1.13700e+01	0.00000e+00	3.27427e-02	3.04380e-01	-1.46194e-01
case_0355	geom_035	4.52400e+00	1.275e+06	2.76800e-01	8.27000e+00	0.00000e+00	2.11741e-02	2.22444e-01	-1.07393e-01
case_0356	geom_035	1.65400e+01	3.190e+07	2.57000e-01	-8.66100e+00	0.00000e+00	1.79793e-02	-2.40956e-01	1.16265e-01
case_0357	geom_035	3.79200e+01	1.119e+07	2.08300e-01	7.04100e+00	0.00000e+00	1.56836e-02	2.07929e-01	-1.02346e-01
case_0359	geom_035	1.18000e+01	1.773e+07	4.34100e-01	1.58100e+01	0.00000e+00	7.72139e-02	3.05200e-01	-1.39897e-01
case_0360	geom_036	1.79500e+01	2.838e+07	4.65900e-01	1.29600e+01	0.00000e+00	4.36969e-02	2.09858e-01	-7.19820e-02
case_0361	geom_036	1.51900e+01	6.915e+05	6.79700e-02	-5.58100e+00	0.00000e+00	3.14934e-02	-1.29036e-01	4.53565e-02
case_0362	geom_036	3.41700e+01	1.755e+07	3.03800e-01	-7.84800e+00	0.00000e+00	1.39967e-02	-1.93811e-01	6.69180e-02
case_0363	geom_036	3.07000e+01	3.667e+06	1.98300e-01	1.05800e+01	0.00000e+00	2.63289e-02	2.55334e-01	-8.88031e-02
case_0364	geom_036	3.55000e+00	2.981e+07	4.26700e-01	8.48300e-01	0.00000e+00	4.34150e-03	2.86105e-02	-1.02952e-02
case_0365	geom_036	3.63500e+01	3.226e+06	1.65300e-01	6.97000e+00	0.00000e+00	1.78885e-02	1.74462e-01	-6.09854e-02
case_0366	geom_036	2.75100e+01	2.242e+07	3.42900e-01	1.72900e+01	0.00000e+00	8.01108e-02	2.65842e-01	-9.92331e-02
case_0367	geom_036	4.25300e+00	4.184e+07	2.42100e-01	1.68400e+01	0.00000e+00	7.13720e-02	2.77657e-01	-9.97038e-02
case_0368	geom_036	2.11200e+01	4.475e+07	3.66400e-01	-2.22600e+00	0.00000e+00	5.11807e-03	-5.32182e-02	1.82253e-02
case_0369	geom_036	1.08100e+01	1.111e+07	1.26800e-01	2.81600e+00	0.00000e+00	1.26101e-02	7.50084e-02	-2.64228e-02
case_0370	geom_037	6.53000e+00	5.384e+06	1.86900e-01	1.85900e+00	0.00000e+00	9.15204e-03	3.09875e-02	-1.18181e-02
case_0371	geom_037	3.46500e+01	2.018e+07	2.79300e-01	1.37500e+01	0.00000e+00	2.96393e-02	2.00859e-01	-7.62053e-02
case_0372	geom_037	1.34300e+01	7.430e+06	4.80900e-01	1.98900e+01	0.00000e+00	7.69310e-02	2.38568e-01	-1.01195e-01
case_0373	geom_037	1.87600e+00	8.338e+06	8.63800e-02	3.82600e+00	0.00000e+00	1.53345e-02	6.33908e-02	-2.44484e-02
case_0374	geom_037	1.98900e+01	3.859e+07	3.52400e-01	-9.21100e+00	0.00000e+00	1.34790e-02	-1.50138e-01	5.68051e-02
case_0375	geom_037	1.14900e+01	2.067e+07	2.40400e-01	-3.74800e+00	0.00000e+00	7.06006e-03	-5.80065e-02	2.16742e-02
case_0376	geom_037	2.93700e+01	4.269e+06	1.43200e-01	-5.15500e+00	0.00000e+00	1.31293e-02	-7.94750e-02	3.00387e-02
case_0378	geom_037	3.70800e+01	6.138e+06	4.05500e-01	9.21900e+00	0.00000e+00	1.60674e-02	1.49124e-01	-5.65532e-02
case_0380	geom_038	4.62600e+00	3.191e+06	1.09300e-01	1.22300e+01	0.00000e+00	4.88945e-02	3.87148e-01	-1.81632e-01
case_0381	geom_038	3.30500e+01	1.330e+07	1.81700e-01	-2.36000e+00	0.00000e+00	1.14183e-02	-7.44200e-02	3.49275e-02
case_0382	geom_038	2.88300e+01	1.487e+07	2.87900e-01	3.45000e+00	0.00000e+00	1.09420e-02	1.31897e-01	-6.38478e-02
case_0383	geom_038	2.51100e+01	5.541e+06	2.07500e-01	1.55500e+01	0.00000e+00	6.94981e-02	4.28468e-01	-1.97170e-01
case_0384	geom_038	1.70200e+01	2.414e+07	4.71000e-01	1.77100e+01	0.00000e+00	1.15523e-01	3.58984e-01	-1.75970e-01
case_0385	geom_038	2.24300e+01	2.414e+07	4.14700e-01	-4.60500e+00	0.00000e+00	8.99199e-03	-1.65491e-01	7.88518e-02
case_0386	geom_038	3.69600e+01	4.835e+06	9.06300e-02	-5.32700e-01	0.00000e+00	1.98797e-02	-1.01865e-02	4.35750e-03
case_0388	geom_038	2.02900e+00	5.485e+06	2.39400e-01	-8.37800e+00	0.00000e+00	2.16706e-02	-2.84318e-01	1.34615e-01
case_0389	geom_038	1.42500e+01	3.089e+07	3.24900e-01	7.04700e+00	0.00000e+00	1.60301e-02	2.67544e-01	-1.29044e-01
case_0390	geom_039	1.71200e+01	6.263e+06	7.20900e-02	-6.40400e+00	0.00000e+00	3.14887e-02	-1.97942e-01	8.29053e-02
case_0391	geom_039	3.43000e+01	2.817e+07	4.36200e-01	1.49000e+01	0.00000e+00	7.58708e-02	3.06625e-01	-1.26815e-01
case_0393	geom_039	4.50700e+00	2.534e+07	1.41600e-01	-2.18900e+00	0.00000e+00	1.30502e-02	-6.46000e-02	2.66178e-02
case_0394	geom_039	1.11100e+01	1.114e+07	4.99300e-01	1.93100e+01	0.00000e+00	1.34709e-01	3.98354e-01	-1.77096e-01
case_0395	geom_039	1.34700e+01	3.609e+06	3.20600e-01	3.10300e-02	0.00000e+00	1.02976e-02	8.70601e-03	-4.16632e-03
case_0396	geom_039	2.72600e+01	3.707e+07	3.76100e-01	-7.24100e+00	0.00000e+00	1.46228e-02	-2.43748e-01	1.01525e-01
case_0397	geom_039	2.23400e+01	8.767e+06	2.03200e-01	4.58700e+00	0.00000e+00	1.39775e-02	1.56972e-01	-6.60058e-02
case_0398	geom_039	3.89900e+01	5.182e+06	3.03200e-01	8.16800e+00	0.00000e+00	2.24220e-02	2.69056e-01	-1.12421e-01
case_0399	geom_039	1.27400e-01	1.396e+07	1.07500e-01	1.21900e+01	0.00000e+00	4.66785e-02	3.81061e-01	-1.59209e-01
case_0401	geom_040	2.80600e+01	2.781e+07	3.62100e-01	-4.85800e+00	0.00000e+00	8.86322e-03	-1.45920e-01	6.30234e-02
case_0402	geom_040	2.19500e+01	4.180e+07	4.96400e-01	4.10600e+00	0.00000e+00	7.90103e-03	1.49192e-01	-6.58808e-02
case_0403	geom_040	3.37200e+01	6.761e+05	1.45900e-01	-7.24600e+00	0.00000e+00	2.36886e-02	-1.96438e-01	8.42200e-02
case_0404	geom_040	2.75200e+01	6.108e+06	6.19700e-02	8.56700e+00	0.00000e+00	3.99899e-02	2.52025e-01	-1.09836e-01
case_0405	geom_040	1.87900e+01	1.352e+07	1.89400e-01	1.82900e-01	0.00000e+00	9.36843e-03	1.39238e-02	-6.38285e-03
case_0406	geom_040	1.27500e+01	1.211e+07	2.84500e-01	1.14700e+01	0.00000e+00	3.17693e-02	3.20250e-01	-1.36199e-01
case_0407	geom_040	4.67900e+00	3.219e+06	9.74300e-02	-3.16300e+00	0.00000e+00	1.91387e-02	-8.54500e-02	3.68386e-02
case_0408	geom_040	3.65200e+01	1.219e+07	4.24500e-01	5.70400e+00	0.00000e+00	1.20889e-02	1.88580e-01	-8.24710e-02
case_0409	geom_040	9.81500e+00	1.756e+07	2.43200e-01	1.97400e+01	0.00000e+00	1.19797e-01	3.49884e-01	-1.61082e-01
case_0410	geom_041	2.99200e+01	4.765e+06	4.07600e-01	1.26100e+01	0.00000e+00	3.80854e-02	2.26544e-01	-9.32745e-02
case_0411	geom_041	2.17500e+01	4.434e+06	8.13700e-02	-1.77500e+00	0.00000e+00	1.59132e-02	-3.46147e-02	1.48520e-02
